Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
50300,891.2439999999999,362.9934356727358,177.62209120430535,2.043627756049847,0.8721010029098889,50981,253.0690599424961,0.6876187611926016,0.9866420823444029,0.7957645915635935,0.6971725520972112,0.007216569297668704,0.0010516510769590774,0.4860495673977387,0.9933043867500397,HOROZ
50547,854.246,325.39910899215374,198.74288836007437,1.6372868064723338,0.7918107298829248,51228,253.68965147937797,0.6977004196113075,0.9867064886390255,0.8704410040539546,0.77962614054206,0.006437555324592038,0.0014670546989388712,0.607816919016508,0.9951706222563916,SIRA
61013,943.222,344.0611383445675,229.2631251301869,1.5007260245152492,0.7456443389072084,62063,278.71879079625484,0.7089588659075063,0.9830817072974236,0.8617958533455987,0.8100850684192233,0.005639144745293093,0.0014980127646746849,0.6562378180757779,0.9848331718574236,CALI
33726,690.8749999999999,254.20112661125935,169.7468976491549,1.4975303238628874,0.7443711583743222,34147,207.2227711564009,0.7372286707325071,0.9876709520602103,0.88792389711694,0.8151921823434687,0.007537245051629584,0.0020532055175896853,0.6645382941539071,0.9951662468635913,DERMASON
44020,822.5169999999999,335.11881137904555,168.15873009485748,1.9928719204171366,0.8649904091059145,44553,236.74459816274975,0.7988530778164924,0.9880367203106413,0.8176550748549923,0.7064497429688396,0.007612876223967413,0.0011696437844527828,0.4990712393407396,0.99458505916994,HOROZ
37255,717.693,264.53590642021743,179.63618419327037,1.4726203832942897,0.7340812629946842,37625,217.79471811572583,0.7878320081204534,0.9901661129568107,0.9089018994169381,0.8233087185138381,0.007100681960011204,0.0020124758687015618,0.6778372459808987,0.9981969449875367,SIRA
38200,701.769,239.606249185186,203.17874734991292,1.1792879536388612,0.5300453171946988,38503,220.53968035000688,0.7585686484769053,0.9921304833389606,0.9747311997823213,0.9204254108562794,0.006272414900135759,0.0027769556303512536,0.847182936949951,0.9990726320734679,SEKER
36549,694.092,239.78447997317207,194.25632798050128,1.2343715258389973,0.5862518454687693,36884,215.7211907081116,0.7755920550038197,0.9909174709901313,0.9533476169509444,0.8996461769846291,0.006560630385870258,0.002651015633889352,0.8093632437630587,0.9990549421618069,SEKER
69900,1013.617,397.26605490010394,225.97600981796077,1.7580010162146376,0.8224565867993048,70844,298.32774624058663,0.6686691666028928,0.9866749477725707,0.8549471486968325,0.7509520195869838,0.0056833484248941905,0.0011148920098746646,0.5639289357217699,0.9913876420717104,CALI
73025,1052.841,401.48081030018164,234.26972385269613,1.7137545718567728,0.812102989502533,74786,304.9234621249819,0.7497202344896975,0.9764528120236408,0.8278580032704711,0.7594969779427186,0.00549785430058448,0.0011284366672916636,0.5768356595041225,0.9885547486852068,CALI
52425,902.449,372.7634140748859,180.40264848073463,2.0662857070787055,0.8750900213422832,53067,258.3594068981056,0.797945205479452,0.9879020860421731,0.80891514587831,0.6930921789610038,0.007110413239387427,0.0010121353585196464,0.4803767685369123,0.9925956508404776,HOROZ
53361,922.495,370.017876052538,185.76161694215403,1.9918962923743344,0.8648477860838522,54294,260.6555875990634,0.6967097532314923,0.982815780749254,0.7879629218834469,0.7044405269816032,0.006934238040001837,0.0010533091140181151,0.49623645605411887,0.9884515569551788,HOROZ
30109,648.076,244.3649465108063,157.26170617275574,1.5538744457113138,0.7654018558978591,30471,195.79573399957164,0.7875340029294832,0.9881198516622363,0.9008538073650131,0.8012431275240746,0.008116010047188758,0.0020633818623350016,0.6419905494045605,0.9975727091079133,DERMASON
34942,701.8719999999998,250.9163363655854,178.0581442745157,1.409182025275647,0.7045729829128514,35396,210.92542798850985,0.786503702703311,0.9871736919425924,0.8913367004009309,0.8406205472456415,0.0071809380220246525,0.0022118768645077985,0.7066429044515617,0.9957884792417173,SIRA
69112,1103.241,396.14079826283785,223.26823986239393,1.7742819064054511,0.8260421840817173,70526,296.6414189147169,0.6755816226783968,0.9799506564954769,0.7135469243511503,0.7488282454509937,0.005731867089113871,0.0011117438708528893,0.5607437411852136,0.9949174741150258,BARBUNYA
42642,765.967,269.8155475042517,201.55313146641188,1.3386819918955986,0.6648202161420217,43139,233.0096149659855,0.7701004117604565,0.9884791024363105,0.9133291334226795,0.8635885408431246,0.006327459957418782,0.0021708841708956384,0.745785167875557,0.9983691740578441,SEKER
29144,628.216,234.7564055170379,158.79171620310026,1.4783920164750666,0.7365247643373971,29386,192.6325343543026,0.6969247692381271,0.9917647859524944,0.9279851698450479,0.8205634854991078,0.008055050971624962,0.0022526660027058516,0.6733244337344446,0.9954374673305981,DERMASON
30586,646.67,240.60525954165783,162.37620786617566,1.4817765650738413,0.7379406818026949,30940,197.34058050808935,0.7955780985823905,0.9885585003232062,0.9191092153702943,0.8201839846893383,0.00786651603811083,0.002195873584350417,0.6727017687408806,0.9967937162039597,DERMASON
47002,847.6529999999999,346.969276514646,173.4072481734853,2.0008925818805485,0.8661541411188168,47610,244.63197886139523,0.7017737697085523,0.9872295736189876,0.8220344063561356,0.705053719219053,0.007382010904102933,0.001125235114840894,0.49710074698461937,0.9946451970888043,HOROZ
20786,534.7170000000001,200.92724087809378,132.14355308179617,1.5205224635795958,0.7533073135666243,21057,162.68238127364958,0.789411720025825,0.9871301704896234,0.9135510133882317,0.8096581656259937,0.009666469781492052,0.0025624444613100523,0.655546345164849,0.9967729437406562,DERMASON
48545,818.048,306.7569726345058,202.43981513676428,1.515299608563992,0.7513222611134522,49124,248.6149908979112,0.7216655764999703,0.9882135005292728,0.9115842123264901,0.8104623955659208,0.006319023022649208,0.00168174899236339,0.6568492946264513,0.9953234790329957,SIRA
76761,1059.4329999999998,410.7979359110747,240.5571311094188,1.7076938605666232,0.8106109705638851,78179,312.6261996273118,0.666328125,0.981862136890981,0.8594161187142537,0.7610218365239934,0.005351649091479719,0.0011072759457941151,0.5791542356663517,0.9890181325685841,CALI
159806,1560.0079999999998,600.0758879212527,347.0466396361498,1.7290929212003998,0.8157973110117382,164335,451.07795189517674,0.7720096618357488,0.9724404417805094,0.8251811414464909,0.7517015113834589,0.003755027270072793,0.0007395619380078652,0.5650551622161765,0.9770328810757344,BOMBAY
70350,1008.987,399.4792388519846,226.18991534489123,1.7661231193391809,0.8242596905792495,70996,299.28648812153,0.7121166109930155,0.9909008958251169,0.8683660271508556,0.7491915949915533,0.005678453999317478,0.0011035231811718342,0.5612880460059875,0.9913037946598883,CALI
61438,980.6859999999999,403.37781515241517,194.91177410998725,2.069540524138845,0.8755105283074057,62149,279.6878459093976,0.7097571682724522,0.9885597515647878,0.8027623260257998,0.6933644722224457,0.006565607851043575,0.0009360542976847967,0.4807542913403106,0.9949404880824254,HOROZ
42120,742.5569999999999,254.86464807032985,210.60326480799318,1.2101647536313824,0.5631807036050924,42479,231.5790353729047,0.7872602893349782,0.9915487652722522,0.9599279421507361,0.9086353761742606,0.006050917570520652,0.0025442487204147698,0.8256182468353402,0.9991341022750633,SEKER
34772,671.9469999999999,228.04767463030743,194.33663804815546,1.1734672212133184,0.5232560944664002,35103,210.41170464004867,0.7631798428514991,0.9905706065008689,0.9677640750217898,0.9226654250307582,0.006558370948760711,0.002931924121117328,0.8513114865471898,0.99898612450551,SEKER
27496,614.2749999999999,233.9478781242445,150.04866213152198,1.5591467114793895,0.7672263259727237,27800,187.106906665783,0.8075657894736842,0.9890647482014389,0.9157010284597684,0.7997803107511609,0.008508433158431935,0.0021473962356753397,0.6396485454652237,0.9973059261646782,DERMASON
41885,761.417,275.58523167371413,193.8251484719996,1.4218239162784687,0.7108714400853369,42351,230.93210762306805,0.8091999768165221,0.9889967179051262,0.9078691230091867,0.8379698223324454,0.00657956862059721,0.0020012009407557258,0.7021934231398702,0.9983954028737144,SIRA
72674,1020.7479999999999,358.2016450153195,258.74515815865584,1.3843800887500262,0.6915328898302409,73608,304.18976096194166,0.7221184419713832,0.9873111618302358,0.8764998644267901,0.8492137464888865,0.004928883025777025,0.0015812347010612268,0.7211639872256909,0.9983650646388246,BARBUNYA
36992,717.713,255.04418089392055,185.20492273573487,1.3770918025642218,0.6875172985933303,37452,217.02460053837936,0.7209791845326264,0.9877176118765353,0.9024352501109243,0.8509294341777023,0.006894576689390154,0.0022297776351902707,0.7240809019499846,0.9971258744686319,DERMASON
66291,1048.4099999999999,371.47924099172127,227.64889271840985,1.63180780963087,0.7902246509027969,67835,290.52422043616036,0.7665471785383904,0.9772388884793985,0.7578829292457162,0.7820739044813407,0.0056037658353580615,0.001293156007832452,0.611639592070689,0.9980782630203898,BARBUNYA
26689,604.6020000000001,223.6594583256002,152.25217705971124,1.469006635208139,0.7325324441965663,26962,184.34069059607202,0.7363701578192252,0.9898746383799422,0.9174935223618249,0.8242025263591201,0.008380211260279524,0.0023854509744073178,0.679309804456756,0.9979106101089181,DERMASON
30369,637.3280000000001,230.28220202068928,168.1345866169759,1.3696301674401512,0.6833145626234767,30660,196.63929346410436,0.7306036038203383,0.9905088062622309,0.9395380166501679,0.8539057371287324,0.0075828049004145436,0.0024868487404264617,0.7291550079013638,0.9986726955617697,DERMASON
137115,1427.056,519.1997446148976,337.4746462803286,1.5384851879616939,0.7599427538890358,138970,417.8280031021877,0.7899740160973445,0.9866517953515147,0.8460826712273392,0.8047538686909417,0.003786600624402126,0.0009796739440946602,0.6476287891730376,0.996367299440285,BOMBAY
36443,703.908,229.651403267746,202.3781616769839,1.134763757931021,0.47266779207958626,36837,215.40814452750746,0.7676250658241179,0.9893042321578848,0.9242557965744757,0.9379787863798393,0.006301660216440633,0.003008893461576687,0.8798042036985961,0.9983699244325286,SEKER
76729,1058.497,397.61717832864144,247.1648797593444,1.608712284349569,0.7833227620871807,77498,312.561029285457,0.8055030654237003,0.9900771632816331,0.8605778012629038,0.786085326090003,0.005182097750897854,0.0012205740180057448,0.6179301398940265,0.9940718069173679,BARBUNYA
71858,1035.64,407.2761052019535,227.600693185066,1.7894326221176766,0.8292779575435685,73133,302.47718460336694,0.7663627152988856,0.9825660098724243,0.8419132750376196,0.742683355934617,0.005667790715048478,0.0010636734836667273,0.551578567182305,0.9870126817769432,CALI
159120,1527.5349999999999,582.1964656478401,351.6062649121097,1.655819374530686,0.797036901207715,161525,450.1087383713619,0.7322325915290739,0.9851106639839035,0.8569437079193966,0.7731217293985161,0.003658851594066366,0.0008063360488448855,0.5977172084681522,0.9897117342719635,BOMBAY
44706,773.5509999999999,266.7842276820696,213.6209863224495,1.2488671280609716,0.5990311846524357,45128,238.58216003492421,0.7808908296943231,0.9906488211310052,0.9388533797566045,0.8942888494864314,0.005967526230977265,0.0023544277205074463,0.7997525463157652,0.9987846656768189,SEKER
84629,1124.297,448.1926561608425,243.18121373841652,1.8430398025850436,0.8400029190933166,86214,328.25750476019897,0.7575912199663408,0.9816155148815737,0.841331151389935,0.732402684979286,0.005295970130343529,0.0009399938251657981,0.5364136929648674,0.9886317867858836,CALI
29671,655.3759999999999,259.94007756959275,145.68875262158832,1.7842151359807479,0.828174369816929,29984,194.36638220596947,0.6543822504521194,0.9895610992529349,0.8680824592424705,0.7477353397108706,0.008760745427171068,0.0016893220507966493,0.559108138252531,0.9975692029201826,DERMASON
38036,721.443,272.49537784938207,178.16299059357806,1.5294724058095388,0.7566499236547612,38409,220.06576136134092,0.7812191915872494,0.9902887344112057,0.9183339813680303,0.8075944740720671,0.0071641439123299525,0.0018798249895147251,0.6522088345517386,0.9975354152720832,DERMASON
31942,671.6610000000001,252.93141068279627,161.66500777316708,1.5645402438459999,0.7690692972057456,32386,201.6675916897174,0.8115345528455284,0.9862903723831286,0.8897575992736196,0.7973212624929004,0.007918458790394975,0.0019740302642818766,0.6357211956232725,0.9946113944185053,DERMASON
83108,1143.9759999999999,458.952240724562,234.28890489241698,1.9589158135136961,0.8598857910655666,85574,325.29431609520924,0.6294057951257933,0.971182835908103,0.7980293580573982,0.708775962356469,0.005522359348372744,0.0008596869762754561,0.5023633648143387,0.984087539464758,CALI
32525,663.9139999999999,225.07785556031743,184.2147341738576,1.221823306206843,0.5745792538814934,33000,203.49967123440558,0.7690579778681548,0.9856060606060606,0.9272642490958107,0.9041301318950534,0.006920149287019752,0.0028524562955168967,0.8174512954005669,0.9987810444093874,SEKER
42070,760.7009999999999,276.69165062642804,193.94536647332566,1.4266473886834667,0.7132162626725149,42458,231.44154261283407,0.7308133273112601,0.9908615573036883,0.9135964465342313,0.8364601609367394,0.006576934885344141,0.0019860233463624335,0.6996656008343161,0.9981761023819259,DERMASON
35755,756.893,306.60878207437884,149.3572951008727,2.0528544110771545,0.8733313635838391,36384,213.36513286384385,0.7793156059285091,0.98271218117854,0.784291790123483,0.69588721960379,0.008575270090179802,0.0012404607077286496,0.4842590224078935,0.9941132702539548,HOROZ
30419,655.2219999999999,247.91356272603983,156.72881424356586,1.5817995173546548,0.7748122836199177,30763,196.80110190570306,0.7586731512657439,0.9888177355914572,0.8903850406361812,0.7938295095342595,0.008149957681910642,0.0019963839659415646,0.6301652902074029,0.9967951519037258,DERMASON
39392,746.64,265.9159704596874,189.14466354691024,1.405886719049501,0.7028937466674021,39836,223.9541295582815,0.7252909117690381,0.9888543026408274,0.8879640628596714,0.8421988689552315,0.006750506967396613,0.002094955334135157,0.7092989348694713,0.9971939523689466,SIRA
34794,693.5369999999999,237.49055084799912,186.9933377168114,1.2700481939504298,0.6164785583651098,35187,210.47825711820033,0.7471975260919984,0.9888311023957712,0.9090231680656014,0.8862595011323737,0.0068256179470023316,0.002597558604820307,0.785455903347404,0.997566851474074,SEKER
46119,803.509,308.64319801740925,190.7433643290406,1.618107131029661,0.7861733393524429,46546,242.32320269351214,0.7224154135338345,0.9908262793795385,0.8976525205996562,0.7851240663980021,0.006692321993482279,0.001568591116301476,0.6164197996373344,0.9974332735010457,SIRA
31978,659.38,245.54560108058618,166.6631267378584,1.473304898850246,0.7343729907479412,32338,201.78120368741244,0.8001901759127192,0.9888675861215906,0.9242503459763353,0.8217667219425747,0.007678579056869916,0.0021600053337537005,0.675300545292245,0.994923601575307,DERMASON
67516,1028.413,427.3087428138441,202.1491742936714,2.113828781675225,0.8810220447603563,68244,293.196250150542,0.732436537209807,0.9893323955219506,0.8021977745472073,0.6861461532938309,0.006328999686205405,0.0008653292191149082,0.4707965436799214,0.9951832843438351,HOROZ
41780,744.211,257.19755406462286,207.01247664872614,1.2424253756504466,0.5934412425592698,42194,230.64246829028494,0.7630771478667446,0.9901881784139925,0.9479515255008127,0.8967521838576048,0.00615599698574971,0.00245565828715611,0.8041644792533835,0.9991143552211307,SEKER
68894,1040.782,369.55645125847684,238.5738340814513,1.5490233984851283,0.7637027596686936,70189,296.1732013450648,0.7831978627863355,0.981549815498155,0.7992298936589954,0.8014288489254758,0.00536413114724761,0.0013650200689167332,0.6422881998900132,0.9949194502005235,BARBUNYA
